Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
157.240.199.1-192.168.22.9-443-55417-6,157.240.199.1,443,192.168.22.9,55417,6,26/05/2025 10:34:20 AM,167,0,2,0.0,24.0,0,0,0,0,24.0,0.0,12.0,16.97056274847714,143712.5748502994,11976.047904191617,167.0,0.0,167.0,167.0,0,0,0,0,0,167.0,167.0,0.0,167.0,167.0,0,1,0,0,0,40,0.0,11976.047904191617,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,0.0,24.0,0.0,12.0,0,0,0,0,0,0,0,0,2,24,-1,514,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-204.79.197.203-55390-443-6,192.168.22.9,55390,204.79.197.203,443,6,26/05/2025 10:34:29 AM,28294,0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,106.02954690040292,14147.0,20006.879266892174,28294.0,0.0,0,0,0,0,0,28294.0,14147.0,20006.879266892174,28294.0,0.0,0,0,0,0,0,60,0.0,106.02954690040292,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,16383,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.205.151.53-55389-443-6,192.168.22.9,55389,23.205.151.53,443,6,26/05/2025 10:34:29 AM,37440,0,3,0.0,24.0,0,0,0,0,24.0,0.0,8.0,13.856406460551018,641.025641025641,80.12820512820512,18720.0,26474.07788762434,37440.0,0.0,0,0,0,0,0,37440.0,18720.0,26474.07788762434,37440.0,0.0,0,0,0,0,0,60,0.0,80.12820512820512,0.0,24.0,6.0,12.0,144.0,1,0,0,0,1,0,0,0,0.0,8.0,0.0,8.0,0,0,0,0,0,0,0,0,3,24,-1,539,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.202.34.115-55399-443-6,192.168.22.9,55399,23.202.34.115,443,6,26/05/2025 10:34:35 AM,32595,1,3,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,8.0,13.856406460551018,736.3092498849517,122.71820831415862,10865.0,18413.042850110352,32126.0,102.0,0,0,0,0,0,32595.0,16297.5,22384.879372022537,32126.0,469.0,0,0,0,0,20,60,30.679552078539654,92.03865623561896,0.0,24.0,4.8,10.73312629199899,115.2,1,0,0,0,1,0,0,0,3.0,6.0,0.0,8.0,0,0,0,0,0,0,1,0,3,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-52.231.186.36-55398-443-6,192.168.22.9,55398,52.231.186.36,443,6,26/05/2025 10:34:35 AM,70035,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28.557149996430358,70035.0,0.0,70035.0,70035.0,0,0,0,0,0,70035.0,70035.0,0.0,70035.0,70035.0,0,0,0,0,0,40,0.0,28.557149996430358,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2050,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-104.18.41.158-55342-443-6,192.168.22.9,55342,104.18.41.158,443,6,26/05/2025 10:34:32 AM,39748943,1,3,0.0,40.0,0.0,0.0,0.0,0.0,39.0,0.0,13.333333333333334,22.233608194203057,1.0063160673228468,0.10063160673228469,1.3249647666666668E7,2.292628133857269E7,3.9722633E7,440.0,0,0,0,0,0,3.9748503E7,1.98742515E7,2.8069850308455236E7,3.9722633E7,25870.0,0,0,0,0,20,72,0.025157901683071172,0.07547370504921351,0.0,39.0,8.2,17.224981857755324,296.70000000000005,0,0,0,0,1,0,0,0,3.0,10.25,0.0,13.333333333333334,0,0,0,0,0,0,1,0,3,40,-1,8,0,0,25870.0,0.0,25870.0,25870.0,3.9722633E7,0.0,3.9722633E7,3.9722633E7,No Label
192.168.22.9-8.8.8.8-55431-53-6,192.168.22.9,55431,8.8.8.8,53,6,26/05/2025 10:35:12 AM,92554,4,5,54.0,101.0,52.0,0.0,13.5,25.68397684679432,101.0,0.0,20.2,45.16857314549575,1674.6980141322904,97.24052985284267,11569.250000000002,17687.023594795624,39411.0,0.0,53412.0,17804.0,30730.911554979946,53289.0,59.0,92345.0,23086.25,19580.060799616193,39683.0,0.0,0,0,0,0,80,124,43.218013267930075,54.022516584912594,0.0,101.0,15.5,34.16707316831351,1167.388888888889,0,1,0,0,0,0,0,0,1.0,17.22222222222222,13.5,20.2,0,0,0,0,0,0,4,54,5,101,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55432-53-6,192.168.22.9,55432,8.8.8.8,53,6,26/05/2025 10:35:12 AM,93546,4,5,54.0,107.0,52.0,0.0,13.5,25.68397684679432,107.0,0.0,21.4,47.851854718495495,1721.0783999315843,96.20935154897056,11693.250000000002,17418.167639811356,38873.0,0.0,54561.0,18187.0,31157.866615029983,54165.0,181.0,93018.0,23254.5,19091.06748368636,38895.0,0.0,0,0,0,0,80,124,42.75971179954247,53.44963974942809,0.0,107.0,16.1,35.84674167743686,1284.9888888888888,0,1,0,0,0,0,0,0,1.0,17.88888888888889,13.5,21.4,0,0,0,0,0,0,4,54,5,107,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55434-53-6,192.168.22.9,55434,8.8.8.8,53,6,26/05/2025 10:35:12 AM,60484,4,5,54.0,101.0,52.0,0.0,13.5,25.68397684679432,101.0,0.0,20.2,45.16857314549575,2562.6611996561073,148.79968256067718,7560.499999999998,13114.966281749586,30189.0,0.0,30201.0,10067.0,17245.202492287528,29980.0,74.0,60326.0,15081.5,16007.433242091001,30189.0,0.0,0,0,0,0,80,124,66.13319224918986,82.66649031148734,0.0,101.0,15.5,34.16707316831351,1167.388888888889,0,1,0,0,0,0,0,0,1.0,17.22222222222222,13.5,20.2,0,0,0,0,0,0,4,54,5,101,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55435-53-6,192.168.22.9,55435,8.8.8.8,53,6,26/05/2025 10:35:12 AM,86268,4,5,54.0,107.0,52.0,0.0,13.5,25.68397684679432,107.0,0.0,21.4,47.851854718495495,1866.277182732879,104.3260536931423,10783.5,15241.081167123844,38459.0,0.0,62493.0,20831.0,35875.15336552584,62256.0,58.0,85189.0,21297.25,15883.178929819644,38459.0,0.0,0,0,0,0,80,124,46.367134974729915,57.95891871841239,0.0,107.0,16.1,35.84674167743686,1284.9888888888888,0,1,0,0,0,0,0,0,1.0,17.88888888888889,13.5,21.4,0,0,0,0,0,0,4,54,5,107,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
