Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Src IP
61162,279,0,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,86021.50537634408,7168.458781362007,279.0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,279.0,279.0,0.0,279.0,279.0,0,1,0,0,0,40,0.0,7168.458781362007,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,0.0,24.0,0.0,12.0,0,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.6
53,60584,4,5,36.0,127.0,34.0,0.0,9.0,16.69331203406522,127.0,0.0,25.4,56.796126628494655,2690.47933447775,148.55407368282056,7573.000000000001,10607.023131599446,23702.0,0.0,38608.0,12869.333333333334,22144.855075916243,38440.0,65.0,60315.0,15078.75,10852.661190540626,24049.0,0.0,0,0,0,0,80,124,66.02403274792024,82.5300409349003,0.0,127.0,16.3,40.32107251659966,1625.788888888889,0,1,0,0,0,0,0,0,1.0,18.11111111111111,9.0,25.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,60974,4,5,36.0,86.0,34.0,0.0,9.0,16.69331203406522,86.0,0.0,17.2,38.46036921299638,2000.8528225145144,147.603896742874,7621.75,10582.30630749811,23586.0,0.0,38733.0,12911.0,22197.17957308991,38542.0,35.0,60487.0,15121.75,10888.434701553757,24049.0,0.0,0,0,0,0,80,124,65.60173188572178,82.00216485715222,0.0,86.0,12.2,28.02300642131192,785.2888888888888,0,1,0,0,0,0,0,0,1.0,13.555555555555555,9.0,17.2,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,44820,4,5,35.0,325.0,33.0,0.0,8.75,16.194134740701646,325.0,0.0,65.0,145.34441853748632,8032.128514056225,200.8032128514056,5602.500000000001,10199.570467146434,22339.0,0.0,22369.0,7456.333333333333,12772.738951898034,22205.0,60.0,44528.0,11132.0,12854.272259966076,22339.0,0.0,0,0,0,0,80,124,89.2458723784025,111.55734047300312,0.0,325.0,36.0,102.06642717150216,10417.555555555557,0,1,0,0,0,0,0,0,1.0,40.0,8.75,65.0,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,57598,4,5,35.0,84.0,33.0,0.0,8.75,16.194134740701646,84.0,0.0,16.8,37.56594202199647,2066.043959859717,156.25542553560888,7199.749999999999,13314.067702460969,33039.0,0.0,33659.0,11219.666666666666,19258.990740257737,33458.0,67.0,57179.0,14294.749999999998,16973.868491988895,33436.0,0.0,0,0,0,0,80,124,69.44685579360394,86.80856974200492,0.0,84.0,11.9,27.35141678231678,748.0999999999999,0,1,0,0,0,0,0,0,1.0,13.22222222222222,8.75,16.8,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,45545,4,5,36.0,131.0,34.0,0.0,9.0,16.69331203406522,131.0,0.0,26.2,58.58498101049449,3666.703260511582,197.60676254254037,5693.125000000001,10386.020761959662,22537.0,0.0,22869.0,7623.0,13067.50829347355,22712.0,42.0,45336.0,11334.0,13087.812982567662,22799.0,0.0,0,0,0,0,80,124,87.82522779668459,109.78153474585574,0.0,131.0,16.700000000000003,41.54261533520596,1725.788888888889,0,1,0,0,0,0,0,0,1.0,18.55555555555556,9.0,26.2,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,49950,4,5,36.0,134.0,34.0,0.0,9.0,16.69331203406522,134.0,0.0,26.8,59.92662179699437,3403.4034034034034,180.18018018018017,6243.75,11371.571907298356,24809.0,0.0,25013.0,8337.666666666666,14321.780138423204,24875.0,40.0,49599.0,12399.75,14318.000101853144,24809.0,0.0,0,0,0,0,80,124,80.08008008008008,100.1001001001001,0.0,134.0,17.0,42.460439103816256,1802.888888888889,0,1,0,0,0,0,0,0,1.0,18.88888888888889,9.0,26.8,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,44959,4,5,31.0,88.0,29.0,0.0,7.75,14.198004554631378,88.0,0.0,17.6,39.3547964039963,2646.8560243777665,200.1823883983185,5619.875000000001,9986.478164247894,22406.0,0.0,22443.0,7481.0,12845.81554437086,22314.0,25.0,44748.0,11187.0,12386.55620689894,22406.0,0.0,0,0,0,0,80,124,88.96995039925265,111.2124379990658,0.0,88.0,11.9,28.23099163842618,796.9888888888888,0,1,0,0,0,0,0,0,1.0,13.22222222222222,7.75,17.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,48817,4,5,31.0,287.0,29.0,0.0,7.75,14.198004554631378,287.0,0.0,57.4,128.35030190848792,6514.124178052728,184.3620050392281,6102.125,10918.715798867031,23885.0,0.0,25030.0,8343.333333333334,14361.89271417014,24927.0,30.0,48239.0,12059.75,13659.746078045033,24082.0,0.0,0,0,0,0,80,124,81.93866890632361,102.42333613290452,0.0,287.0,31.8,90.12435852753684,8122.400000000001,0,1,0,0,0,0,0,0,1.0,35.333333333333336,7.75,57.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61156,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,20,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
